TIME: 0	PID: -1	ACTION: START
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 5
TIME: 0	PID: 0	ACTION: SYSCALL_OUT 5
TIME: 0	PID: 0	ACTION: SYSCALL_IN 3
TIME: 0	PID: 1	ACTION: SYSCALL_OUT 3
TIME: 0	PID: 1	ACTION: TIMER_OUT
TIME: 1	PID: 2	ACTION: TIMER_IN
TIME: 1	PID: 2	ACTION: SYSCALL_IN 11
TIME: 1	PID: 2	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 2	ACTION: SYSCALL_IN 11
TIME: 1	PID: 2	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 2	ACTION: SYSCALL_IN 11
TIME: 1	PID: 2	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 2	ACTION: SYSCALL_IN 6
TIME: 1	PID: 3	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 3	ACTION: SYSCALL_IN 11
TIME: 1	PID: 3	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 3	ACTION: SYSCALL_IN 11
TIME: 1	PID: 3	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 3	ACTION: SYSCALL_IN 11
TIME: 1	PID: 3	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 3	ACTION: SYSCALL_IN 6
TIME: 1	PID: 4	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 4	ACTION: SYSCALL_IN 11
TIME: 1	PID: 4	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 4	ACTION: SYSCALL_IN 11
TIME: 1	PID: 4	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 4	ACTION: SYSCALL_IN 11
TIME: 1	PID: 4	ACTION: SYSCALL_OUT 11
TIME: 1	PID: 4	ACTION: SYSCALL_IN 6
TIME: 1	PID: 5	ACTION: SYSCALL_OUT 6
TIME: 1	PID: 5	ACTION: SYSCALL_IN 11
